time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-12-13T04:36:16.130Z,32.3981667,-115.2608333,5.19,2.97,ml,26,163,0.04299,0.35,ci,ci37501352,2015-12-14T15:39:26.069Z,"8km NW of Delta, B.C., MX",earthquake
2015-12-13T04:23:46.000Z,62.4519,-150.6526,64.4,1.7,ml,,,,0.51,ak,ak12252646,2015-12-18T20:45:02.815Z,"31km WNW of Talkeetna, Alaska",earthquake
2015-12-13T04:20:10.390Z,19.4148331,-155.4075012,8.07,1.91,md,51,37,0.06335,0.18,hv,hv61125366,2015-12-13T04:23:29.850Z,"17km W of Volcano, Hawaii",earthquake
2015-12-13T04:13:08.340Z,37.0353333,-97.9346667,5.72,1.97,ml,18,108,0.08159,0.05,ismpkansas,ismpkansas70161403,2015-12-15T21:06:06.300Z,"15km SSE of Anthony, Kansas",earthquake
2015-12-13T04:07:02.000Z,63.0828,-151.4374,7.3,1,ml,,,,0.68,ak,ak12252645,2015-12-18T20:45:17.415Z,"108km NW of Talkeetna, Alaska",earthquake
2015-12-13T03:48:21.000Z,64.7493,-147.4597,11.8,0.2,ml,,,,0.47,ak,ak12252643,2015-12-18T20:46:16.717Z,"5km W of North Pole, Alaska",earthquake
2015-12-13T03:47:01.860Z,37.5588333,-118.8383333,3.35,0.51,md,11,270,0.03199,0.02,nc,nc72567386,2015-12-14T18:40:15.640Z,"15km SE of Mammoth Lakes, California",earthquake
2015-12-13T03:35:50.600Z,34.0735,-116.6728333,9.57,1.46,ml,56,34,0.04055,0.2,ci,ci37501344,2015-12-14T14:04:50.360Z,"9km WNW of Morongo Valley, California",earthquake
2015-12-13T03:24:13.550Z,33.4693333,-116.4895,9.26,0.9,ml,34,96,0.07583,0.2,ci,ci37501336,2015-12-14T14:03:37.285Z,"20km ESE of Anza, California",earthquake
2015-12-13T03:23:01.784Z,39.2315,-119.6978,2.5,1.3,ml,15,68.07,0.053,0.141,nn,nn00522393,2015-12-14T02:35:47.964Z,"9km W of Dayton, Nevada",earthquake
2015-12-13T03:10:28.550Z,38.8231659,-122.809166,2.33,0.3,md,11,126,0.0007453,0.06,nc,nc72567366,2015-12-13T03:12:05.510Z,"6km NW of The Geysers, California",earthquake
2015-12-13T03:09:30.000Z,62.888,-149.5142,76.9,1.4,ml,,,,0.57,ak,ak12251373,2015-12-18T20:46:15.828Z,"62km SSW of Cantwell, Alaska",earthquake
2015-12-13T02:56:35.000Z,56.8738,-154.3982,14.8,2.6,ml,,,,0.49,ak,ak12285794,2015-12-18T20:46:12.797Z,"78km SSW of Larsen Bay, Alaska",earthquake
2015-12-13T02:44:03.290Z,34.4201667,-117.7423333,7.04,1.69,ml,42,55,0.06525,0.19,ci,ci37501328,2015-12-14T14:06:00.790Z,"9km W of Pinon Hills, California",earthquake
2015-12-13T02:43:49.180Z,36.0075,-117.6953333,2.3,1.56,ml,22,78,0.05938,0.17,ci,ci37501320,2015-12-14T14:06:07.190Z,"21km ENE of Little Lake, California",earthquake
2015-12-13T02:38:11.094Z,37.0018,-117.7611,0,0.6,ml,4,202.76,0.249,0.0947,nn,nn00522405,2015-12-14T02:36:01.061Z,"50km ESE of Big Pine, California",earthquake
2015-12-13T02:35:15.000Z,65.2296,-152.444,13.8,0.6,ml,,,,0.54,ak,ak12285793,2015-12-18T20:45:42.353Z,"18km WNW of Tanana, Alaska",earthquake
2015-12-13T02:34:10.000Z,57.6454,-155.6064,97.4,2.2,ml,,,,0.24,ak,ak12285792,2015-12-18T20:45:41.519Z,"98km W of Larsen Bay, Alaska",earthquake
2015-12-13T02:22:57.830Z,33.4736667,-116.4958333,9.52,1.22,ml,38,77,0.07678,0.19,ci,ci37501312,2015-12-14T14:04:01.216Z,"19km ESE of Anza, California",earthquake
2015-12-13T02:16:11.300Z,33.4478333,-116.7195,12.67,1.07,ml,29,53,0.06183,0.12,ci,ci37501304,2015-12-14T14:07:16.640Z,"13km SSW of Anza, California",earthquake
2015-12-13T02:06:54.000Z,61.4311,-151.6341,92.4,1.6,ml,,,,0.58,ak,ak12285791,2015-12-18T20:45:37.302Z,"84km NNW of Nikiski, Alaska",earthquake
2015-12-13T02:04:21.200Z,37.5671667,-118.8528333,5.54,2.16,md,37,45,0.0296,0.05,nc,nc72567361,2015-12-15T03:14:05.612Z,"13km SE of Mammoth Lakes, California",earthquake
2015-12-13T01:53:50.000Z,63.2564,-145.226,11.2,1,ml,,,,0.69,ak,ak12285790,2015-12-18T20:45:36.352Z,"68km S of Deltana, Alaska",earthquake
2015-12-13T01:52:18.010Z,46.717,152.6172,57.91,5.3,mb,,127,6.766,0.75,us,us20004guj,2015-12-13T09:54:59.507Z,"Kuril Islands",earthquake
2015-12-13T01:47:09.900Z,3.4538,127.4429,49.42,5.4,mb,,46,2.665,0.99,us,us20004gug,2015-12-13T09:49:46.553Z,"200km NNW of Tobelo, Indonesia",earthquake
2015-12-13T01:46:09.000Z,64.4446,-139.5804,6.1,1.6,ml,,,,0.82,ak,ak12285789,2015-12-18T20:45:35.498Z,"43km N of Dawson, Canada",earthquake
2015-12-13T01:44:48.000Z,61.0818,-147.2407,20.2,1.2,ml,,,,0.84,ak,ak12250120,2015-12-18T20:45:04.177Z,"48km W of Valdez, Alaska",earthquake
2015-12-13T01:42:36.170Z,45.2563333,-112.7276667,8.6,0.62,ml,4,186,0.141,0.04,mb,mb80114529,2015-12-15T16:27:16.550Z,"8km WNW of Dillon, Montana",earthquake
2015-12-13T01:36:16.060Z,38.8077,-115.6698,16.5,1.4,ml,5,178.02,0.464,0.3185,nn,nn00522403,2015-12-14T02:36:00.084Z,"18km WNW of Currant, Nevada",earthquake
2015-12-13T01:33:47.000Z,61.406,-147.586,10.2,1.4,ml,,,,0.58,ak,ak12250118,2015-12-18T20:45:03.465Z,"73km WNW of Valdez, Alaska",earthquake
2015-12-13T01:25:56.550Z,33.6611667,-116.7385,15.24,1.12,ml,30,57,0.07061,0.14,ci,ci37501288,2015-12-14T14:04:07.533Z,"9km SSW of Idyllwild, California",earthquake
2015-12-13T01:25:47.000Z,64.9858,-147.3178,0,1.5,ml,,,,0.34,ak,ak12250115,2015-12-18T20:45:05.706Z,"23km NNE of Badger, Alaska",earthquake
2015-12-13T01:25:35.880Z,33.6578333,-116.7405,14.92,1.18,ml,36,50,0.06694,0.2,ci,ci37501280,2015-12-14T14:07:25.370Z,"9km SSW of Idyllwild, California",earthquake
2015-12-13T01:13:31.000Z,63.0723,-150.6367,114.9,1.9,ml,,,,0.41,ak,ak12250113,2015-12-18T20:45:04.886Z,"87km NNW of Talkeetna, Alaska",earthquake
2015-12-13T01:03:01.318Z,36.7948,-116.1911,4.8,0.1,ml,9,140.95,0.069,0.086,nn,nn00522402,2015-12-14T02:35:58.219Z,"52km ESE of Beatty, Nevada",earthquake
2015-12-13T00:58:21.770Z,38.8359985,-122.8263321,1.44,1.02,md,14,68,0.007603,0.04,nc,nc72567356,2015-12-13T00:59:55.570Z,"8km NW of The Geysers, California",earthquake
2015-12-13T00:37:40.000Z,60.2878,-141.328,0.3,0.8,ml,,,,0.73,ak,ak12248880,2015-12-13T00:49:42.944Z,"65km ENE of Cape Yakataga, Alaska",earthquake
2015-12-13T00:31:58.000Z,62.1166,-152.4991,4.4,1.2,ml,,,,0.65,ak,ak12285784,2015-12-18T20:45:33.902Z,"126km W of Talkeetna, Alaska",earthquake
2015-12-13T00:30:34.479Z,37.1241,-116.7483,2.4,-0.1,ml,4,169.01,0.029,0.055,nn,nn00522401,2015-12-14T02:35:50.130Z,"23km N of Beatty, Nevada",earthquake
2015-12-13T00:16:34.913Z,41.8738,-119.6484,13.1,2.4,ml,7,104.27,0.135,0.1735,nn,nn00522382,2015-12-14T02:35:56.087Z,"67km ESE of Lakeview, Oregon",earthquake
2015-12-13T00:14:35.000Z,61.0699,-149.258,4.5,0.8,ml,,,,0.24,ak,ak12285783,2015-12-18T20:45:33.031Z,"38km ESE of Anchorage, Alaska",earthquake
2015-12-13T00:14:25.000Z,63.5661,-150.7175,13.7,0.8,ml,,,,0.66,ak,ak12248879,2015-12-18T20:45:01.898Z,"90km WNW of Cantwell, Alaska",earthquake
2015-12-13T00:06:59.740Z,37.7926667,-121.9593333,10.09,1.13,md,22,57,0.07113,0.06,nc,nc72567351,2015-12-16T03:21:16.930Z,"2km NE of San Ramon, California",earthquake
2015-12-12T23:57:36.480Z,46.0288333,-111.9735,-2,-0.12,md,4,267,0.202,0.13,mb,mb80114524,2015-12-15T16:21:04.090Z,"20km NNE of Whitehall, Montana",quarry blast
2015-12-12T23:41:07.160Z,36.9633333,-97.9368333,3.03,2.02,ml,19,69,0.02196,0.05,ismpkansas,ismpkansas70161358,2015-12-15T20:41:49.493Z,"22km SSE of Anthony, Kansas",earthquake
2015-12-12T23:40:13.230Z,38.810833,-122.8253326,2.41,0.9,md,12,95,0.003588,0.02,nc,nc72567346,2015-12-12T23:41:49.960Z,"7km WNW of The Geysers, California",earthquake
2015-12-12T23:32:53.960Z,-41.1661,-90.2094,10,5,mb,,150,13.769,0.82,us,us20004gtz,2015-12-17T12:06:47.040Z,"Southeast of Easter Island",earthquake
2015-12-12T23:30:34.480Z,0.6414,-24.9984,10,4.9,mb,,97,20.966,0.9,us,us20004gu0,2015-12-13T07:33:10.248Z,"Central Mid-Atlantic Ridge",earthquake
2015-12-12T23:30:10.610Z,37.5516667,-118.8746667,5.78,0.25,md,8,289,0.05269,0.02,nc,nc72567341,2015-12-14T18:29:43.990Z,"13km SE of Mammoth Lakes, California",earthquake
2015-12-12T23:15:12.957Z,38.1619,-118.1999,7.2,1.1,ml,6,206.26,0.256,0.0717,nn,nn00522381,2015-12-15T19:53:15.878Z,"54km SE of Hawthorne, Nevada",earthquake
2015-12-12T23:14:37.910Z,47.8778333,-121.6018333,7.164,0.63,md,4,193,0.1347,0.05,uw,uw61111801,2015-12-14T19:39:23.660Z,"7km ENE of Gold Bar, Washington",earthquake
2015-12-12T23:11:31.000Z,61.7361,-151.8357,95.8,1.5,ml,,,,0.79,ak,ak12283200,2015-12-17T02:21:12.480Z,"95km W of Willow, Alaska",earthquake
2015-12-12T23:03:17.207Z,37.1311,-116.7493,3.3,-0.1,ml,6,183.06,0.026,0.061,nn,nn00522938,2015-12-16T00:10:56.942Z,"24km N of Beatty, Nevada",earthquake
2015-12-12T22:55:15.880Z,48.4158333,-122.6633333,23.409,1.68,ml,11,78,0.04592,0.3,uw,uw61111786,2015-12-14T19:36:25.437Z,"8km N of Ault Field, Washington",earthquake
2015-12-12T22:53:13.000Z,62.9188,-150.7751,97.3,1.6,ml,,,,0.38,ak,ak12247634,2015-12-17T02:21:13.793Z,"74km NNW of Talkeetna, Alaska",earthquake
2015-12-12T22:49:05.000Z,61.9428,-150.7844,6.9,1.3,ml,,,,0.35,ak,ak12247635,2015-12-17T02:19:59.314Z,"44km WNW of Willow, Alaska",earthquake
2015-12-12T22:40:44.390Z,37.6128333,-118.8633333,1.8,0.25,md,11,141,0.006155,0.03,nc,nc72567336,2015-12-14T18:19:42.300Z,"10km ESE of Mammoth Lakes, California",earthquake
2015-12-12T22:36:44.000Z,56.721,-154.36,49.6,4.4,ml,,,,0.72,ak,ak12247618,2015-12-17T02:25:38.238Z,"94km SSW of Larsen Bay, Alaska",earthquake
2015-12-12T22:30:41.030Z,38.172,-118.8248333,3.41,1.82,md,44,63,0.1189,0.08,nc,nc72567326,2015-12-16T03:28:49.756Z,"36km ESE of Bridgeport, California",earthquake
2015-12-12T22:12:58.080Z,38.8195,-122.7648315,1.67,0.84,md,13,63,0.01165,0.02,nc,nc72567321,2015-12-12T22:14:33.310Z,"3km W of Cobb, California",earthquake
2015-12-12T22:04:02.970Z,31.2344,129.3678,17.7,4.5,mb,,101,0.967,0.93,us,us20004gtj,2015-12-13T06:06:33.916Z,"90km W of Makurazaki, Japan",earthquake
2015-12-12T22:02:20.310Z,47.9556667,-114.8595,-1.38,-0.12,md,5,195,0.115,0.12,mb,mb80114344,2015-12-14T23:09:30.620Z,"47km W of Lakeside, Montana",earthquake
2015-12-12T21:57:07.145Z,37.1074,-116.7472,0,0.5,ml,12,148.09,0.042,0.1698,nn,nn00522378,2015-12-15T18:11:31.690Z,"22km N of Beatty, Nevada",earthquake
2015-12-12T21:52:14.419Z,41.8638,-119.6429,10.9,1.3,ml,6,179.57,0.145,0.1498,nn,nn00522933,2015-12-16T00:07:51.736Z,"68km ESE of Lakeview, Oregon",earthquake
2015-12-12T21:47:49.516Z,41.8629,-119.6419,11.8,1.9,ml,7,179.68,0.146,0.2214,nn,nn00522930,2015-12-15T23:52:27.952Z,"68km ESE of Lakeview, Oregon",earthquake
2015-12-12T21:44:44.852Z,37.1383,-116.7511,3.7,-0.2,ml,3,201.31,0.024,0.0178,nn,nn00522924,2015-12-15T23:43:16.530Z,"25km N of Beatty, Nevada",earthquake
2015-12-12T21:43:01.160Z,36.1493333,-118.0663333,2.42,1.39,ml,25,61,0.2007,0.14,ci,ci37501264,2015-12-14T15:31:40.791Z,"16km SSW of Olancha, California",earthquake
2015-12-12T21:33:33.220Z,37.5201667,-118.8298333,5.65,0.72,md,20,100,0.06974,0.06,nc,nc72567316,2015-12-14T18:16:41.520Z,"18km SE of Mammoth Lakes, California",earthquake
2015-12-12T21:32:05.110Z,36.1451667,-118.0758333,4.16,0.6,ml,11,262,0.2034,0.1,ci,ci37501256,2015-12-14T19:14:50.260Z,"16km NW of Coso Junction, California",earthquake
2015-12-12T21:26:11.800Z,40.4513333,-121.5135,3.37,0.22,md,7,107,0.01332,0.08,nc,nc72568176,2015-12-15T19:28:17.430Z,"28km NW of Chester, California",earthquake
2015-12-12T21:25:59.980Z,38.8051682,-122.7833328,1.17,0.75,md,11,77,0.00834,0.02,nc,nc72567311,2015-12-12T21:27:33.920Z,"3km NW of The Geysers, California",earthquake
2015-12-12T21:25:20.000Z,64.673,-152.4622,4.3,0.7,ml,,,,0.57,ak,ak12283196,2015-12-17T02:21:11.731Z,"58km SSW of Tanana, Alaska",earthquake
2015-12-12T21:22:05.080Z,36.1483333,-118.068,1.93,0.67,ml,12,234,0.201,0.08,ci,ci37501248,2015-12-14T19:02:00.172Z,"16km NW of Coso Junction, California",earthquake
2015-12-12T21:05:53.410Z,38.9428,141.8377,49.79,4.5,mb,,144,1.351,1.37,us,us20004gsy,2015-12-13T05:08:31.673Z,"17km SE of Ofunato, Japan",earthquake
2015-12-12T20:57:06.120Z,38.8196667,-122.8003333,2.89,2.32,md,67,31,0.008471,0.06,nc,nc72567306,2015-12-15T22:49:48.580Z,"6km W of Cobb, California",earthquake
2015-12-12T20:56:36.580Z,-5.2552,129.7791,129.28,4.1,mb,,254,3.101,1.47,us,us20004gsv,2015-12-13T04:59:03.298Z,"224km SSE of Saparua, Indonesia",earthquake
2015-12-12T20:50:22.290Z,38.744,-122.7136667,2.05,1.17,md,26,83,0.003663,0.09,nc,nc72567301,2015-12-16T22:23:20.570Z,"5km SE of The Geysers, California",earthquake
2015-12-12T20:48:50.973Z,41.9166,-119.6007,10.9,1.4,ml,5,204.75,0.147,0.2522,nn,nn00522376,2015-12-15T20:14:52.901Z,"68km ESE of Lakeview, Oregon",earthquake
2015-12-12T20:48:26.000Z,59.9935,-139.5637,0,1.7,ml,,,,0.42,ak,ak12245180,2015-12-17T02:20:48.367Z,"50km N of Yakutat, Alaska",earthquake
2015-12-12T20:45:35.069Z,41.9125,-119.5998,11,1.8,ml,6,131.49,0.149,0.1848,nn,nn00522375,2015-12-15T17:59:07.729Z,"68km ESE of Lakeview, Oregon",earthquake
2015-12-12T20:40:55.000Z,63.3843,-149.637,105.4,1.4,ml,,,,0.53,ak,ak12245179,2015-12-17T02:21:17.204Z,"34km W of Cantwell, Alaska",earthquake
2015-12-12T20:19:44.190Z,37.2959,-117.6853,10.2,0.5,ml,6,173.3,0.071,0.1513,nn,nn00522914,2015-12-15T23:18:46.417Z,"55km ENE of Big Pine, California",earthquake
2015-12-12T20:03:21.380Z,19.4225,-155.613,2.722,2.33,ml,38,98,0.024,0.12,hv,hv61125061,2015-12-14T23:55:06.110Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake
2015-12-12T20:00:27.000Z,63.4297,-150.312,7.5,0.9,ml,,,,0.31,ak,ak12245173,2015-12-17T02:20:00.347Z,"68km W of Cantwell, Alaska",earthquake
2015-12-12T19:57:40.000Z,63.2906,-151.0567,7.6,1.7,ml,,,,0.68,ak,ak12245170,2015-12-17T02:21:15.159Z,"106km W of Cantwell, Alaska",earthquake
2015-12-12T19:57:23.720Z,45.8503333,-111.5511667,12.24,0.51,md,4,155,0.229,0.05,mb,mb80113839,2015-12-12T23:31:46.340Z,"4km S of Three Forks, Montana",earthquake
2015-12-12T19:52:58.350Z,38.8073333,-122.823,2.13,1.54,md,43,84,0.005064,0.07,nc,nc72567291,2015-12-16T22:42:27.000Z,"6km WNW of The Geysers, California",earthquake
2015-12-12T19:48:26.850Z,45.6238333,-111.8966667,5.84,0.35,ml,5,97,0.189,0.07,mb,mb80114519,2015-12-15T16:13:04.540Z,"31km SSE of Whitehall, Montana",earthquake
2015-12-12T19:25:30.430Z,37.6411667,-118.9455,5.01,0.57,md,18,66,0.02524,0.04,nc,nc72567286,2015-12-14T18:11:10.510Z,"2km ESE of Mammoth Lakes, California",earthquake
2015-12-12T19:22:05.227Z,38.245,-118.4979,8.1,0.8,ml,7,134.24,0.009,0.0752,nn,nn00522368,2015-12-12T20:04:17.350Z,"32km SSE of Hawthorne, Nevada",earthquake
2015-12-12T19:19:37.800Z,19.3513333,-155.274,36.396,2.01,md,52,65,0.02245,0.1,hv,hv61125041,2015-12-15T00:08:56.816Z,"9km SSW of Volcano, Hawaii",earthquake
2015-12-12T19:13:24.560Z,33.9351667,-117.1708333,13.28,0.72,ml,13,148,0.01229,0.07,ci,ci37501240,2015-12-14T18:54:00.110Z,"5km E of Moreno Valley, California",earthquake
2015-12-12T19:06:08.000Z,63.5093,-147.1929,1,1.3,ml,,,,0.55,ak,ak12243956,2015-12-17T02:20:02.823Z,"88km E of Cantwell, Alaska",earthquake
2015-12-12T19:05:54.854Z,38.6154,-118.2056,10.1,0.8,ml,10,107.29,0.187,0.0708,nn,nn00522367,2015-12-12T20:01:11.088Z,"37km ENE of Hawthorne, Nevada",earthquake
2015-12-12T19:04:39.100Z,38.8371658,-122.8096695,1.44,0.29,md,7,109,0.01375,0,nc,nc72567281,2015-12-12T19:06:13.060Z,"7km WNW of Cobb, California",earthquake
2015-12-12T18:58:37.660Z,38.8163333,-122.825,2.28,0.26,md,17,56,0.008138,0.03,nc,nc72567276,2015-12-17T01:21:18.900Z,"7km NW of The Geysers, California",earthquake
2015-12-12T18:42:02.580Z,41.8971,-119.596,10.2,1.2,ml,5,206.65,0.157,0.2188,nn,nn00522372,2015-12-12T19:54:48.947Z,"70km ESE of Lakeview, Oregon",earthquake
2015-12-12T18:23:26.640Z,38.8375015,-122.8286667,1.51,0.29,md,8,79,0.005436,0.01,nc,nc72567271,2015-12-12T18:25:01.840Z,"9km W of Cobb, California",earthquake
2015-12-12T18:12:32.550Z,44.7501667,-111.0775,7.63,0.61,md,5,148,0.05,0.08,uu,uu60132067,2015-12-15T17:51:54.460Z,"10km NNE of West Yellowstone, Montana",earthquake
2015-12-12T18:11:33.480Z,38.8173333,-122.7568333,2.03,1.07,md,37,55,0.01663,0.06,nc,nc72567266,2015-12-17T01:18:32.895Z,"2km W of Cobb, California",earthquake
2015-12-12T18:03:49.000Z,59.7341,-150.9523,42.2,1.5,ml,,,,0.27,ak,ak12243955,2015-12-17T02:21:11.023Z,"19km E of Fritz Creek, Alaska",earthquake
2015-12-12T18:00:03.000Z,61.8966,-150.5594,60.6,1.6,ml,,,,0.51,ak,ak12243954,2015-12-17T02:20:01.797Z,"32km WNW of Willow, Alaska",earthquake
2015-12-12T17:52:44.000Z,60.0257,-149.8084,10,1.5,ml,,,,0.63,ak,ak12243953,2015-12-17T02:21:14.408Z,"22km WSW of Seward, Alaska",earthquake
2015-12-12T17:45:51.180Z,47.9651667,-114.9391667,0.12,0.5,md,6,271,0.153,0.14,mb,mb80114349,2015-12-14T23:14:37.080Z,"50km NE of Thompson Falls, Montana",earthquake
2015-12-12T17:43:54.980Z,34.4221667,-117.7421667,6.14,2.4,ml,71,22,0.06632,0.16,ci,ci37501224,2015-12-14T18:43:31.390Z,"9km W of Pinon Hills, California",earthquake
2015-12-12T17:40:40.900Z,36.4466,-97.1198,6.667,3.4,ml,,60,,0.61,us,us20004grz,2015-12-18T16:13:55.833Z,"23km NE of Perry, Oklahoma",earthquake
2015-12-12T17:38:02.000Z,59.8512,-152.3798,77.4,1.9,ml,,,,0.52,ak,ak12243951,2015-12-17T02:20:04.357Z,"31km WNW of Anchor Point, Alaska",earthquake
2015-12-12T17:27:32.931Z,37.1122,-116.7546,0,0.2,ml,7,160,0.041,0.1493,nn,nn00522371,2015-12-12T19:51:38.091Z,"22km N of Beatty, Nevada",earthquake
2015-12-12T17:24:34.880Z,37.1527,-98.0083,6.51,2.2,ml,,81,0.075,0.45,us,us20004grw,2015-12-18T16:24:03.713Z,"2km E of Anthony, Kansas",earthquake
2015-12-12T17:15:25.000Z,61.2019,-147.0756,19.3,1.2,ml,,,,0.34,ak,ak12243942,2015-12-17T02:20:47.494Z,"39km WNW of Valdez, Alaska",earthquake
2015-12-12T16:53:01.180Z,35.8756667,-121.484,6.68,1.58,md,21,192,0.0983,0.05,nc,nc72567246,2015-12-16T03:19:46.360Z,"36km NW of San Simeon, California",earthquake
2015-12-12T16:51:14.320Z,12.1327,-87.6971,56.23,4.3,mb,,164,1.956,0.92,us,us20004grt,2015-12-13T00:53:44.255Z,"68km SW of Corinto, Nicaragua",earthquake
2015-12-12T16:48:52.730Z,20.0009995,-156.4763336,0,2.61,md,34,234,0.6686,0.18,hv,hv61124976,2015-12-13T00:51:22.612Z,"59km WNW of Kalaoa, Hawaii",earthquake
2015-12-12T16:46:37.430Z,45.6288333,-112.3666667,5.93,-0.37,md,4,165,0.202,0.07,mb,mb80114514,2015-12-15T16:07:29.690Z,"34km SW of Whitehall, Montana",earthquake
2015-12-12T16:42:40.000Z,61.8036,-150.6615,53,1.3,ml,,,,0.47,ak,ak12283185,2015-12-17T02:21:10.169Z,"33km W of Willow, Alaska",earthquake
2015-12-12T16:22:29.320Z,38.8265,-122.7826667,2.46,0.24,md,26,54,0.01072,0.05,nc,nc72567241,2015-12-15T18:29:09.130Z,"5km W of Cobb, California",earthquake
2015-12-12T16:12:52.190Z,33.9711667,-116.9131667,6.38,0.84,ml,24,61,0.07487,0.1,ci,ci37501216,2015-12-14T18:10:39.512Z,"6km NW of Banning, California",earthquake
2015-12-12T16:03:01.270Z,36.537,-121.1328333,8.07,2.06,md,53,42,0.05261,0.09,nc,nc72567236,2015-12-15T01:17:11.617Z,"21km NE of Soledad, California",earthquake
2015-12-12T16:00:44.000Z,61.3087,-140.9856,0.8,1.6,ml,,,,0.47,ak,ak12242734,2015-12-17T02:20:03.711Z,"159km NNE of Cape Yakataga, Alaska",earthquake
2015-12-12T15:59:29.082Z,37.9796,-118.7983,7.4,0.6,ml,8,118.08,0.066,0.072,nn,nn00522358,2015-12-12T19:48:26.089Z,"39km NNE of Mammoth Lakes, California",earthquake
2015-12-12T15:43:49.470Z,38.8121667,-122.8105,2.3,1.25,md,36,70,0.01122,0.04,nc,nc72567231,2015-12-16T08:16:16.059Z,"6km NW of The Geysers, California",earthquake
2015-12-12T15:42:36.000Z,51.4156,-175.144,25.6,2.1,ml,,,,0.28,ak,ak12283183,2015-12-17T02:21:09.161Z,"108km SW of Atka, Alaska",earthquake
2015-12-12T15:39:43.680Z,23.331,121.4131,15.21,4.4,mb,,103,0.122,0.65,us,us20004grk,2015-12-12T23:42:19.284Z,"68km NNE of Taitung, Taiwan",earthquake
2015-12-12T15:35:36.200Z,37.4968333,-118.8063333,6.6,0.69,md,14,147,0.09478,0.03,nc,nc72567226,2015-12-14T17:56:08.470Z,"22km SE of Mammoth Lakes, California",earthquake
2015-12-12T15:33:46.000Z,51.3203,-175.1503,25.6,2.5,ml,,,,0.38,ak,ak12242730,2015-12-17T02:24:40.776Z,"117km SW of Atka, Alaska",earthquake
2015-12-12T15:29:38.930Z,46.8521667,-121.7528333,3.788,0.81,ml,7,118,0.02339,0.07,uw,uw61111766,2015-12-14T19:29:44.681Z,"28km NNW of Packwood, Washington",earthquake
2015-12-12T15:23:59.000Z,60.2055,-153.0563,126.3,2.1,ml,,,,0.58,ak,ak12241526,2015-12-17T02:21:16.527Z,"35km SSW of Redoubt Volcano, Alaska",earthquake
2015-12-12T15:13:52.210Z,51.939,178.4137,126.22,4.8,mb,,96,0.788,0.56,us,us20004grd,2015-12-17T02:21:15.840Z,"6km W of Little Sitkin Island, Alaska",earthquake
2015-12-12T15:08:58.170Z,-35.0098,-71.9628,42.79,5,mb,,152,0.026,1.08,us,us20004grc,2015-12-13T18:00:55.317Z,"54km NNW of Talca, Chile",earthquake
2015-12-12T14:59:12.310Z,41.4321667,-112.1581667,3.36,0.45,md,5,149,0.138,0.06,uu,uu60132052,2015-12-15T16:04:04.940Z,"10km WNW of Willard, Utah",earthquake
2015-12-12T14:56:17.790Z,37.4478333,-112.6256667,8.29,2.16,ml,9,102,0.238,0.16,uu,uu60132047,2015-12-12T23:46:48.910Z,"44km SSW of Panguitch, Utah",earthquake
2015-12-12T14:46:26.780Z,-10.1733,161.1561,71.07,4.8,mb,,75,1.397,1,us,us20004gr8,2015-12-12T22:48:54.775Z,"89km WNW of Kirakira, Solomon Islands",earthquake
2015-12-12T14:29:46.770Z,6.7421,94.4723,17.66,4.4,mb,,145,2.884,1.07,us,us20004gr3,2015-12-12T22:32:27.613Z,"132km NW of Sabang, Indonesia",earthquake
2015-12-12T14:00:31.800Z,18.2472,-67.293,11,2,Md,7,162,0.20840915,0.25,pr,pr15346003,2015-12-12T15:48:50.511Z,"9km SSW of Stella, Puerto Rico",earthquake
2015-12-12T13:51:52.000Z,51.3718,-178.2813,13,1.9,ml,,,,0.48,ak,ak12283179,2015-12-17T02:21:08.314Z,"57km S of Tanaga Volcano, Alaska",earthquake
2015-12-12T13:47:30.940Z,44.551,-114.2746667,9.14,2.01,ml,11,107,0.186,0.23,mb,mb80113824,2015-12-15T16:13:52.570Z,"6km NNW of Challis, Idaho",earthquake
2015-12-12T13:47:00.310Z,40.4596667,-121.5041667,3.38,0.3,md,7,113,0.01152,0.04,nc,nc72567211,2015-12-14T17:47:06.690Z,"28km NW of Chester, California",earthquake
2015-12-12T13:46:25.000Z,55.0865,-159.051,25.1,2.5,ml,,,,0.41,ak,ak12241511,2015-12-17T02:25:01.141Z,"46km NE of Chernabura Island, Alaska",earthquake
2015-12-12T13:42:50.800Z,18.8304,-64.3479,26,2.8,Md,6,320.4,0.48419194,0.1,pr,pr15346002,2015-12-12T21:45:22.826Z,"53km NNE of Road Town, British Virgin Islands",earthquake
2015-12-12T13:38:57.000Z,61.3393,-146.7365,8.5,1.6,ml,,,,0.61,ak,ak12241510,2015-12-17T02:21:18.052Z,"31km NW of Valdez, Alaska",earthquake
2015-12-12T13:30:34.970Z,35.8041667,-121.3125,4.72,1.93,md,46,160,0.1006,0.09,nc,nc72567206,2015-12-16T03:19:15.920Z,"20km NNW of San Simeon, California",earthquake
2015-12-12T13:25:13.000Z,61.1663,-150.6588,57.4,2.6,ml,,,,0.7,ak,ak12241503,2015-12-17T02:21:09.638Z,"41km W of Anchorage, Alaska",earthquake
2015-12-12T13:19:19.000Z,65.2096,-148.9668,4.6,0.8,ml,,,,0.41,ak,ak12241502,2015-12-17T02:20:45.346Z,"60km NW of Ester, Alaska",earthquake
